igbo_source,eng_translation
A na-akọ ya n'ala Igbo mana ebe a kacha akọ ya bụ na mpaghara ugwu Naịjirịa.,It is cultivated in Igbo land but the most cultivated area is in the northern part of Nigeria.
Ahmadu Bello Way bụ ebe ọtụtụ ụlọahịa dị na Kaduna.,Ahmadu Bello way is where the major markets are in Kaduna.
Flying Eagles bụ ndị nke na-akarịghị afọ 20 na-agbara Naịjirịa bọọlụ.,The Flying Eagles are under-20s playing for Nigeria.
Ejima a gụnyere nwa nwoke abụọ na nwa nwaanyị anọ.,The twins include two boys and four girls.
Onyeisiala Naijiria bụ Muhammadu Buhari hafere Mahamadou ọchịchị n'ọgbakọ Ecowas nke iri ise na ise nke e mere na Abuja ụbọchị Satọdee.,Nigerian President Muhammadu Buhari handed over the reins of government to Mahamadou at the 55th ECOWAS meeting held in Abuja on Saturday
"Oge nwaanyị bidoro hụwa nsọ ya maọbụ ụgboro ole ọ na-ahụ ya n'afọ (ọ dị 'regular' ka ọ dị 'irregular'), nwere ike ịrụtụ aka otu ọnọdụ ọmụmụ nwaanyị.","The time a woman starts menstruating or how many times she menstruate in a year (regular or irregular), can indicate her fertility."
"Mmadụ anọ nwụkwara na steeti Edo, Bauchi nakwa Benue site n'ọrịa a.","Four people died in Edo, Bauchi and Benue from sickness."
"Ka nke ahụ mechara, Brighton jidere bọọlụ kpọchie mana ha ya bụ usoro ha wetere enyeghịrị ha aka maka ha ahụghị ohere inye goolu nke ha.","After that, Brighton kept possession but their form didn't help them as they didn't find the chance to score their own goal."
Cheta na akara na ọ ga-ekwupute okwu n´ụbọchị a ga-ebinye aka n'akwụkwọ bụ ụbọchị Febrụwarị iri na abụọ na iri na atọ.,Remember that the sign that he will speak on the day that the document will be signed is the 12th and 13th of February.
"Bikonụ ndị be anyị ụnụ agbahapụla Nnamdi Kanu, unu ekwela ka gọọmenti Naịjirịa maja ụnụ.","Please people, don't abandon Nnamdi Kanu, don't let the Nigerian government abuse you."
Ndị nche obodo na ndịagha Naịjirịa ebupula ozu ruru iri anọ na ise n'obodo Gwaska ebe ndị omekome wakporo Birnin-Gwari ọzọ.,The Security and Nigeria military has removed dead bodies up to five in Gwaska town where the criminals invaded Birinin -Gwari again
Otu ọzọ kpọrọ onwe ha Igbo Ekunie kwụ n'ihu mgbe mbụ anwuchịrị Nnamdi kanu n'afọ 2015 dere n'akwụkwọ ozi ha nke onyeisi ha bụ Ichie Chigbo Uzokwelu binyere aka depụtara si ka ndị Ipob kpachapụkwa ụdị uche a.,"Another group that called themselves Igbo Ekunie stood forward after the arrest of Nnamdi Kanu in 2015 and wrote in a letter signed by their leader, Ichie Chigbo Uzokwelu, that the people of Ipob should stop this kind of thinking."
"Agaghị m adị ka mmadụ, onweghịkwanụ onye ga-adị ka m.","I will not be like human, nobody will be like me."
"Ụfọdụ ndị ka na-eri ugbua, mana ụfọdụ na-asọkwa ha nsọ.","Some people are still eating, but some are worshiping them."
"Ha kwuru na ngwa ahịa ndị a bụ ndị esi China, Amerịka na Ireland tụbata Naịjirịa.","They said that the goods came in from China, America and Ireland to Nigeria"
Onye ụlọomeiwu akpụpụrụ ụlọikpe maka ịkụpụ nwaanyị ọkwụrụ n'anya bụ Elisha Aboo agwala ndị ibe ya ejila nkwụsịtụ ọrụ amaja ya.,"The member of parliament who has been sued for kicking out his girlfriend, Elisha Aboo, has told his colleagues that he has been harassed by the suspension."
Gịnị ka ị ga-eme ma ọ bụrụ na inwe ohere ichi Naịjirịa?,What would you do if you had the chance to enter Nigeria?
"Dịka ọ na-akọwa na o nweghi ike izu ego NDDC makana ọ bụ n'ụlọ akụ Naịjirịa bụ nke Bekee kpọrọ ""Central Bank of Nigeria"" (CBN) ka ego ha dị.","As he explained that he could not collect the money from NDDC but it was in the Nigerian bank which English called ""Central Bank of Nigeria"" (CBN) as their money is."
"Nkọwa foto, Akwụkwọ udo ga-eme ka ndị na-azọ oche ọchịchị kwe nkwa na ha agaghị eme ihe ọ bụla ga-emebi udo obodo na ntuliaka na-abịanụ","Photo explanation, the peace accord will make politicians pledge not to do anything that will disrupt the peace in the land in the upcoming election."
Ya mere e ji nwee Ezenwaanyị mmiri maọbụ eze mmiri (mamiwọta).,That is why there is Ezenwaanyhi water or water king (mamiwota).
A amalitela ịjụwa ndị akaebe PDP ajụjụ n'ụlọikpeImage caption: A amalitela ịjụwa ndị akaebe PDP ajụjụ n'ụlọikpe,PDP witnesses have been questioned in court. Image caption: PDP witnesses have been questioned in court
Ọgbakọ pụrụ iche nke ndị Gọvanọ Ọwụwa Anyanwụ hibere n'obi gọọmentị dị n'Enugwu taa bụ Tuzde amalitela.,An important meeting of the south-east governors in the government house in Enugu today being Thursday have started
kwukwara na ndị ahụ nwara iwakpo otu ụlọakụ nọ n’ebe ahụ ma nwaa ịchụsaa ndị,also said that those people tried to attack a bank there and tried to disperse people
"Mana kemgbe lockdown"" bidoro, ọ na-arahụ ụra n'ụbọchị ma mụrụ anya n'abalị. N'ọnụ ya ""ị bi sọsọ m metụtara ahụike ụbụrụ m n'ihi na onweghizi ihe m na-atụ anya n'ụbọchị ọhụrụ na-abịa"".","But since the ""lockdown"" started, he sleeps during the day and wakes up at night. In his words, ""you living alone has affected my mental health because I no longer have anything to look forward to in the new day and -come""."
"Ọ bụ nke a mere ka ha chụpụ ya na ndị enyi ya n'oche ọchịchị, napụ ya ụlọ ya ma tinye otu nwa ya nwoke na nga.","This is what led them to throw him and his friends out of power, take away his house and put one of his sons in prison."
"Ọkaikpe Binta Nyako ji ikpe ahụ gere ntị na mkpesa ndị a ma buga ikpe ahụ n’ụbọchị Julaị 20, 2023 iji kpebie ihe banyere ya.","Judge Binta Nyako used the case to listen to these complaints and adjourned the case to July 20, 2023 to decide on it."
"Onyeisiala mba ahụ bụ Michel Aoun kwuru na ọ bụ ammonium nitrate ruru tonne 2,750 a na-edozighị ọfụma kamgbe afọ isii n'ụlọ a na-edowe ngwongwo butere ya bụ mgbawa ọkụ.","The president of the country, Michel Aoun, said that it was 2,750 tonnes of ammonium nitrate that had not been handled properly for six years in the building where the goods were stored, which was caused by a fire."
Sinatọ Dino Melaye na-anọchite anya ndị mpaghara ọdịda anyanwụ steeti Kogi edepụtala n'akara twitter ya na ụjọ ji ya aka makana ebubo ọ na-ebo onyeisi ndị uweojii na Naịjirịa bụ Ibrahim Idris,"Senator Dino Melaye, who represents the people of Kogi Western Region, has written on his Twitter account that he is scared because of the allegations he is making against the Nigerian Police Chief, Ibrahim Idris."
Ihe ruru ụmụaka iri abụọ na itoolu anwụọla ebe iri atọ merụrụ ahụ ka ndị agha si Saudi tụrụ ogbunigwe n'ụgbọala bu ha na mpaghara ugwu Saada.,Up to 29 children have died where 30 have been injured when soldiers from Sudan dropped bomb on the vechicle conveying them in the region of Saada.
"O kwuru na ajụjụ onye ọbụla kwesịrị ị na-ajụ bụ ""na mmegbu na mkpagbu Kanu na-ebu agha ya ọ bụ eziokwu na a ọ bụghị.""",He said the question everyone is supposed to ask is  the marginalization and persecution kanu is fighting for is it true ir lies
"Ọ bụrụ na ị na-anụ egwu ogene na udu a kpọrọ ""Omenana na-ese okwu"" na-eche onye tiri ya, mara na ị mara Pericoma site n'egwu ya.","If you are heard the  gong and pottery drum music called ""culture causes conflict"" Am thinking of the musician that sing it, they that means you know Pericoma through his music"
Ndị Amnesty nakwa asị gọọmentị Naịjirịa ka ọ tinye anya na okwu a.,Amnesty also asked the Nigerian government to pay attention to this issue.
"""Ihe dị steeti anyị abụọ mkpa bụ ịlụso ọrịa Coronavirus agha"" ka o kwuru.","""The concern of our two states is to fight Coronavirus"" he said."
Onweghi onye nwụrụ n'ime ọkụ tanka agbara ọkụ na Legọọs,No one died in the Lagos fuel tank fire
A na-akwanyere nwaanyị ọbụla so n'otu umụnwaanyị nnukwu ugwu. Agba na-aka ha n'okwu gbasara ndozi obodo. A na-ekwu na oke nwaanyi so n'otu ụmụnwaanyị anaghị efu efu.,Every woman who is a member of a women's group is held in high esteem. Color prevails in matters of community improvement. It is said that women's rights are never lost.
Ipob adọọla ndị gọọmentị ọwụwa anyanwụ aka na ntị maka ndị otu ha e ji,Ipob has warned the eastern governments about their alleged gangs
"Leornard Onyia: Etu ọnwụ Anando West n'obodo Vikas Puri, India jiri bute ngagharịiwe","Leonard Onyia: How Anando West's death in Vikas Puri, India sparked protests"
Ọ bụ n'akwụkwọ ozi ha depụtara n'ụbọchị Sụnde ka ha kwuru nke a ma sịkwa na ha ga-agwa ndị ọha ihe ha chọpụtara.,It was in the letter they wrote on Sunday that they said this and said that they will tell the public what they found out.
Ụmụnne Fada Clement Ugwu ji anyammiri bụọ ndi gburu ya ọnụ,Father Clement Ugwu's brothers were the ones who killed him
A hụrụ m ụnụ n'anya nakwa. M ga-ahụ ụnụ n'oge na adịghị anya.,I love you all and I will see you soon.
Ọnụ na-ekwuru otu Labour Party bụ Yunusa Tanko akpọọla ụlọikpe oku ka ha kagbuo mpụtara Ntuliaka Onyeisiala e mere n'abalị 25 nke ọnwa Febụwarị afọ 2023.,"The spokesperson of the Labor Party, Yunusa Tanko, has called on the court to cancel the Presidential Election held on the 25th of February 2023."
"O kwuru sị: ""Ụka Katọlik na-anabata onye ọbụla dịka otu ụmụnne n'agbanyeghị ebe onye si maọbụ okpukperechi onye.""","He said: ""The Catholic Church accepts everyone as a brother regardless of where one comes from or one's religion."""
"N'ihi ndị na-ekpofu ahịhịa, atịtị anaghị atagbu gị n'ụlọ gị.","Thanks to garbage collectors, termites don't bite you in your house."
Lee ka e si akpọpụta ya nakwa ihe bụ iwe ha ebe a.,See how it is pronounced and what is their anger here.
Ndị na-esote Izrel n'azụ bụ mba Bahrain ba mba UK ebe mba Fransị agbaala naanị mmadụ 138 ọgwụ na ngwụcha Disemba.,Behind Israel are Bahrain and the UK while France has only vaccinated 138 people by the end of December.
Afunanya kwuru na ha ọ bụ na ezi ụlọikpe ahụ ka ha nọrọ nwude Sowore.,Afunanya said that it was the right court to arrest Sowore.
"Nkọwa foto, Ndị mmadụ na-agara mkpa ha n'Aroma Junction dị n'Ọka",Photo Caption: People go to Aroma Junction in Oka
"Ọrịa a bụ otu n'ime ọrịa ụwa na-atụbu ụjọ maka etu o si egbu mmadụ, ebe ọ na-abụ o jide gị ọ mịkpọọ gị maọbụrụ na a chọpụtaghị ya n'oge.","This disease is one of the diseases that the world used to fear because of how it kills people, since it often catches you or it is not diagnosed in time."
Mana ọ bụghị naanị Igbo na-eri abụzụ. Mba dị na mpaghara Asia ejighị ya egwu egwu dịka ha ji ịzụ ya maka oriri kpọrọ nnukwu ọrụ.,But it is not only the Igbo who eat fish. Countries in the Asian region do not take it lightly as they use it to grow it for consumption.
Ọ bụ ohere a na-enye ka ndị almajiri na-amụtakwa ihe ọzọ oge ha anaghị amụ ọmụmụ alakụba mere nwoke a jiri mụta mgbere ma bụrụ ide kachasi nwee ego n'ọdịda anyanwu Afrịka mgbe ochie.,"It is the opportunity that is given to the almajiri to learn something else when they are not studying the mosque, which is why this man learned orphans and became the richest writer in the ancient African sunset."
"Chelsea na Watford ga-ezute, Arsenal ga-ezute Brighton, Man Utd ga-ezute Huddersfield, Liverpool ga-ezute Newcastle, ebe Mancity ga-ama ma ha a ga-anata Leicester City isi ha, mgbe ha ga-ezute onwe ha n'ụbọchị Bekee kpọrọ ""Boxing Day"".","Chelsea and Watford will meet, Arsenal will meet Brighton, Man Utd will meet Huddersfield, Liverpool will meet Newcastle, while Mancity will know if they will receive their head from Leicester City, when they will meet each other in 'day in English called ""Boxing Day""."
Ụmụakwụkwọ ndị ọzọ kọwakwara na ha ataala ahụhụ nke ukwuu iji nata ya bụ NIN wee yọọ gọmenti ka ha mee ka usoro ịnweta ya diwanye mfe ka ha wee ghara inwe nsogbu na Jamb.,Other students also explained that they have suffered a lot to receive the NIN and urged the government to make the process of getting it easier so that they do not have problems in Jamb
Mana ndị uweojii nwụchiri ya ka ọ na-ese otu nwaanyị n'ọdọ ụgbọala ọha.,But the police arrested him while he was painting a woman in a public car pool.
Inec kwukwara na ha ga akagbu ntuliaka n'ebe niile ndị mmadụ jụrụ igwe 'card reader'.,Inec also said that they will cancel the elections in all the places where people refused the card reader.
Ya mere o ji dị mkpa ka nne na nna nye nwa ha ohere ka ha gwuo egwuregwu na mbaraezi nwere ahịhịa ndụ.,That is why it is important for parents to give their children the opportunity to play in a green space.
"Ọ sị na oge ọbụla ya hụrụ onwe ya n'ọnụdụ ahụ, ya agụwa egwu Egara, nke mere ka ndị mmadụ na-akpọ ya ka ọ gụọrọ ha ya bu egwu.","He said that anytime he sees himself in that situation he starts singing Egara, which made people started calling him to come sing for them."
"Oge o jiri nkeji atọ nwere gafere otu elekere nke ehihe (1:30pm) bụ oge a na-akwụsị ntuliaka imeụlọ APC na-steeti ahụ, o nweghị onye hụrụ Ambode na Wọdụ A5 na A6 ebe a na-atụ anya ya.","The time he spent three minutes past one o'clock (1:30pm) was the time when the APC house election in the state was called off, no one saw Ambode in Ward A5 and A6 where he was expected."
Onyeisi mba Ọstrelia bụ Malcolm Turnbull kwuru na nsị ahụ e nyere na Salisbury bụ agha e busoro mba niile.,Australian Prime Minister Malcolm Turnbull said the poisoning in Salisbury was a war against the whole nation.
"Gọvanọ Steeti ahụ bụ David Umahi werere ọnọdụ n'oche ọrụ ya n'ebe a na-eme emume bụ ọdọ egwuregwu nke Unity Square, Abakalili, Ebonyi Steeti.","The Governor of the State, David Umahi, took office at the venue of the event, Unity Square Stadium, Abakalili, Ebonyi State."
"Oge ọ natara ya bụ akwụkwọ, onyeisi pati APC bụ Adigie Oyegun kwuru n'ọnwa Febuwarị, ndị otu pati niile ga-agbakọ lemie anya n'akwụkwọ ahụ.","When he got the paper, the APC party chairman known as Adigie Oyegun said in February, all party members will meet and have a look at the paper."
"Nkọwa foto, Ndị mmadụ na-eme ngagharịiwe gbara ogige ndị uweojii Minneapolis ọkụ",Image caption Protesters set fire to the Minneapolis police headquarters
"Na mmemme i cheta alụ dị na nwunye gbara afọ 50, Ugoeze kwanyere di ya ugwu, onye kachasị a nọ n'ọrụ Obieze ọtụtụ afọ karịa ndị ọzọ na mba Britain niile.","In the celebration golden jubilee between a man and the wife, Ugoeze respects her husband, who has spent the most years in the kings cabinet in the whole of Britain"
Otu onye ọzọ ekwupụtala ebum n'obi ya ịzọ ọkwa onyeisiala n'afọ 2019.,Another person has made his intention known in contesting for the sit of the president in 2019
"N'afọ 2019, Gloria Anozie Young na Dolly Unachukwu bụkwa ndị ihe ejije Nollywood so na ndị gbaara Onwuemene ọnya ego iji nweta ego maka ịkwado ya n'ịgwọ ọrịa kansa.","In 2019, Gloria Anozie Young and Dolly Unachukwu were also Nollywood actresses who donated money to Onwuemene to raise money to support him in his cancer treatment."
"Nnaji na ndị otu ya edepụtala ngalaba gụnyere 'Enyimba Industrial City', 'S/E gas pipeline', 'S/E finance Company SEFCO' dịka ebe gọọmenti na ndị nkịtị ga-etinye ego mmepe na mpaghaara ọwụwanyanwụ Naịjiria.","Nnaji and his team have listed sectors including 'Enyimba Industrial City', 'S/E gas pipeline', 'S/E finance Company SEFCO' as places where the government and the common people will invest development funds in the eastern region of Nigeria."
Ndị mba Israel kwuru na ha wakporo ngwaagha ndị agha Iran dị n'ime mba Syria.,The Israelis said they attacked Iranian military bases inside Syria.
Amabeghị etu ọkụ ahụ si malite mana onyonyo ruru BBC aka na-egosi ebe ndị mmadụ na-atụ ụlọ Igboho aka iji gosi etu ọkụ si gbarie ụlọ ya.,It is not known how the fire started but footage obtained by the BBC shows people pointing at Igboho's house to show how the fire destroyed his house.
EFCC sị na ha ka ji mmadụ abụọ ha natara nde $2.8 n'Enugu,EFCC said that they still have in custody the two people who they got $2.8 million in Enugu
"Ani kwusiri ike na ọ bụghị maka okwu inwe nchedo(immunity) mere Peter Mbah abịaghị ụlọikpe kama na ọ bụ na ndị gbara ya akwụkwọ enyeghị""subpoena"" ka iwu si kwado.","Ani emphasized that it was not because of the issue of immunity that Peter Mbah did not come to court but because the prosecutors did not issue a ""subpoena"" as required by law."
"Nkọwa foto, Dọkịta BBC gbara ajụjụ ọnụ kwuru na ya bụ onye ntọ kwesiri ịnata ọgwụgwọ",image captionA doctor interviewed by the BBC said he was a hypocrite who deserved treatment
"Ha chịkọtara mpaghara niile were kpọọ ya ""Kano Emirate"" nke dị n'okpuru ọchịchị Briten.","They united the entire area and called it ""Kano Emirate"" which was under British rule."
Cheta na onye nkwuchite ọnụ ha bụ Emma Powerful gwara BBC mgbe ọ na aza ajụjụ ọnụ na ọ bụ gọọment ji ya.,"Remember that their spokesperson, Emma Powerful, told the BBC during an interview that it was owned by the government."
Oche Ụgbọala nwere eriri nke e ji ekegide mmadụ n'ime ụgbọala ka ọ ghara ịkụ isi n'ihe ma ụgbọala ahụ kwụsị n'ike.,A car seat has a belt that is used to fasten a person in the car so that he does not hit his head on something if the car stops violently.
"O kwuru sị: ""Onye anyị na-anọchite anya ya (bụ Nnamdi kanu) ka na-arịọkwa ndị nkwado ya ka ha nọrọ n'udo, ma nwekwaa obi isi ike.""","He said: ""The person we are representing (Nnamdi Kanu) is still appealing to his supporters to stay calm and have courage."""
" Ihe nwaada ahụ mere ịjụ ịgbawa nwoke nji mma achụgharị ya akwụkwọ bụ ihe kwesịrị ekwesị, ka ọ ghara ịdị ya ka ọ dị Osinachi (Nwachukwu),","The woman's decision to refuse to shoot the man who chased her with a knife was appropriate, so that she would not feel like Osinachi (Nwachukwu),"
Ọsọ ka m ji gbapụta na-eti mkpu na-akpọ ndị mmadụ ka ha bịa nyere m aka.,I ran out shouting and calling on people to come and help me
"Fr Ejike Mbaka: Buhari, chee aka ghọrọ mkposa Naijiria ma i nyefe onye Ugwu ọchịchị na 2023","Fr Ejike Mbaka: Buhari, expect the downfall of Nigeria if you hand over the power to a northerner in 2023"
Ugboro ugboro ka Peter Obi kpọrọla oku ka ndị Naịjirịa hapụ ịtụrụ ya vootu n'ihi okpukperechi maọbụ agbụrụ o si.,Peter Obi has repeatedly called on Nigerians not to vote for him because of his religion or ethnicity.
"Nkeji 88: Loftus-Cheek eburula bọolụ bata n'ihu poostu Tunisia, mana ọ gbanyere Ben Mustapha bọọlụ n'aka.","88th minute: Loftus-Cheek has taken the ball in front of the Tunisian post, but he has put the ball into the hands of Ben Mustapha."
"'Etu Ifeoma Abugu, nwanne m nwaanyị sị nwụọ n'aka ndị SARS'","'Etu Ifeoma Abugu, my sister said she died at the hands of SARS'"
"Francis Uzoho, Ikechukwu Ezenwa, Chidozie Awaziem, Kenneth Omeruo na ndị ọzọ bụ ndị a kpọpụtara ga agbara Naịjirịa bọolụ dịka ha na-akwado ịzute mba Egypt nakwa mba Seychelles n'asọmpị enyi na enyi n'izuụka na abịa.","Francis Uzoho, Ikechukwu Ezenwa, Chidozie Awaziem, Kenneth Omeruo and others who have been selected will play for Nigeria as they prepare to face Egypt and Seychelles in a friendly match next week."
Mgbe ikpeazụ e tinyere ya ozi ọhụrụ 8 Julaị 2021,At last they upgraded it on July 8th 2021
O kwuru na ikike ịchọ nnwereonwe nke ha na-achọ gbadoro ụkwụ n'mkpebi United Nation nke afọ 2007.,He said that their right to seek independence is based on the 2007 United Nations resolution.
"E mechiri ""border"" bụ ebe ụmụ anyị si ebubata ihe. Mana, ya bụrụ nke ga-eme ka ihe dị mma, ana m akwado ya.","The ""border"" where our children import things was closed. But, if it will make things better, I support it."
Lai Mohammed kwuru nke a n'ihi akụkọ na-efegharị ugbua na gọọmentị kwụrụ ndị ekperima tọọrọ ụmụakwụkwọ ahụ nde naịra narị asatọ.,Lai Mohammed said this because of the news that the government paid 800 million naira to the extremists who kidnapped the students.
Etu ahụ kwa ka Liverpool si merie ndị Manchester City.,That's how Liverpool beat Manchester City.
ga-awụchi n’ọgbọ ebe a na-atụ vootu n’ụbọchị 25 Febụwarị 2023 ịhọpụta onyeisiala,"The polls will end on February 25, 2023 to elect the president."
Onye enyemaka mgbasaozi ya bụ Sam Onwuemeodo gwara BBC Igbo na nke a bụ eziokwu.,His media assistant Sam Onwuemeodo told BBC igbo that is true
Onyeisioche ngalaba na-ahụ maka mgbasa ozi na Inec bụ Festus Okoye kwuru na ha ebugala ngwa ọrụ a ga-eji mee ya bụ ntuliaka n'ụlọakụ ukwu bụ Central Bank of Naịjirịa ebe a ga-esi bụga ya ebe ndị a,"The head of the media department at Inec, Festus Okoye, said that they have sent the equipment to be used for the election to the Central Bank of Nigeria, where it will be delivered to the following locations."
"Tupu abali isii nke ọnwa Juun afọ 2018 bụ oge e megharịrị ya, a na-emebu emume a n'abalị 29 nke ọnwa Mee bụ ụbọchị ndịagha were ọchịchị nyefe n'aka ndị nkịta n'afọ 1999.","Before the 6th night of June 2018 was the time of its renewal, this ceremony used to be held on the 29th of May which was the day the military took over the government from the dogs in 1999."
Odobeghi anya ụbọchị a ga-akpọpụta mpụtara onye meriri; o nwere ike ịbụ ụbọchị mọnde maọbụ toozde maọbụ e mechaa.,The date on which the winner will be announced has not yet been announced; it could be monday or thursday or later.
Mgbe ikpeazụ e tinyere ya ozi ọhụrụ 9 Juun 2018,At last they gave him a new message 9th June 2018
"Enweghị m echiche ị chọ ọrụ, mana aga m e ji omume nke a wulị aka ọrụ m.","I have no intention of looking for a job, but I will use this practice to build my career."
"I he m na-akwado bụ ịmabụta ijeri dọla 3.6 ka anyị arụmarụ biri ọkụ ebe niile n'ala anyị. Ụlọ dị nde iri na asaa dị mkpa n'ihi na ihe karịrị nde mmadụ iri asatọ enweghị ebe obibi. Anyị kwesịrị ime ka ọ bụrụ na mmadụ ise ọbụla; nna,nne, ụmụaka atọ, nwere otu ụlọ.","What I am proposing is to raise 3.6 billion dollars so that we can put out fires everywhere in our country. Seventeen million houses are important because more than eighty million people are homeless. We should pretend that every five people; father, mother, three children, have one house."
Nwaanyị anaghị akwado ihe ọjọọ ma ọ bụ ebubo ọjọọ eboro dị ya kama ọ na-akwado onye ọ lụrụ.,A woman doesn't support evil or bad accusation to the husband rather she supports who she is married to.
O soro na otu 'Social Democratic Party' mgbe a chọrọ i nyefe ndị nkịti ọchịchị n'afọ 1993.,He was a member of the 'Social Democratic Party' when they wanted to hand over the government in 1993.
"Aha nkeananụānụ, ""Enweghị onye dị ka Ojukwu, enweghị onye ga-anọchinwu ya"" - Uko","The 16th name, ""There is no one like Ojukwu, no one will replace him"" - Uko"
"Dịka ihe onyonyo o tinyere na sochal midia siri kọwaa, MacAnthony Okonkwo sị na o ya bụ ezigbote Igwe Alor.","Just as the video he posted on social media explained, MacAnthony Okonkwo said that he is the true king of Alor."
"Arsenal gwara Valencia na ""ọ ga-adị mgbe ọzọ"" dịka ha ji ọkpụ goolu anọ feere ha aka.","Arsenal told Valencia that ""it will be next time"" as they defeated them with 4 goals to nothing."
"Nkeji 18: Cheryshev agbaala shọọtụ, mana ọ banyeghị etu o siri chọọ. Ndị Rọshịa na-acha ndị Ijipt ọkụ dị egwu.",18 minutes: Cheryshev took a shot but it didn't go as he wanted. Russian are pressing hard on Egypt
Ọ dị ka ha enwere otu obi dịka ha si họrọ otu PDP na ntulika e mere,It was like they have one mind as the elect one PDP in the election they did.
"Abazụ: Ọ bụghịkwa maka azụ dị na mmiri o. Ọ pụtara ""anyị na-aba, anyị a na-azụ"". Obodo a dị n'Ọgwa dị n'Imo steeti.","Fish: It's not about the fish in the water either. It means ""we enter, we are fed"". This town is located in Ogwa in Imo state."
"Etu onyenweụlọ si kpọta ndị ohi gburu onye bi n'ụlọ ya, dinaa abụọ n'ike","How a householder brought in thieves who killed a resident of his house, raped two"
Gọọmentị Legọs adọọla ndị mmadụ aka na ntị banyere ụdị kanda adịgboroja nọ n'ime ahịa ugbua nke bu nsi n'ime ya.,The Lagos government has warned the people about the fake kanda in the market now which is poisonous.
"Adinuba jụrụ sị: ""Ego ole ka Anamabra steeti na enweta n'ọnwa ha ga-eji mefuo otu ijeri naịra na ụma maka ndozi ekeresimesi?""","Adinuba ask that: ""How much is Anambra earning in month that the will have to waste 1billion naira for Christmas decorations."
Mụta etu ị ga esi sie ofe ọha ga-eme ka ị rachaa aka gị,Learn how to cook delicious Oha soup that will make you lick your fingers
"Dịka Okoye siri kọwaa, ụlọikpe abụọ; ụlọikpe ukwu n'Abuja nyere ha iwu, ebe ụlọikpe ukwu ọzọ dị n'Owere nyeburu ha iwu ka ha hapụ inye onye ọbụla na ndị zọrọ ọkwa ahụ asambodo ganye na ha ekpebie ikpe ahụ nke ga-abịa ọzọ n'ụbọchị Juun 26.","According to Okoye, two courts; The high court in Abuja ordered them, while another high court in Owere had previously ordered them to stop issuing certificates of leaves to anyone who claimed the position and they decided the case which will come again on June 26."
"Ọ gakwara n'ihu kwuo na ọbụghị ndị Naịjirịa ka e ji maka ha wepụta atụmatụ a, mana ọ sị na bụ ndị Naịjirịa ka ọ kachasị emetụta.","He went on to say that it is not Nigerians who are the ones who have come up with this plan, but he said that it is Nigerians who are the most affected."
Naịjirịa agaghị emeghe oke ala ya na mba ndị gbara ya okirikiri ruo ọnwa Janụwarị nke afọ 2020.,Nigeria will not open its borders with neighboring countries until January 2020.
Mana lee ihe ndị ọzọ anyị chọpụtara maka nwa amadị a,But see other things they found out about that man
Ndịagha mba ahụ na ndị agha nnupụisi na-achịpụ ya na isiobodo mba ahụ bụ N'Djamena.,"The national army and rebel forces are fighting at the country's capital, N'Djamena."
"PDP na Atiku kpọrọ ndị akaebe 27 iji kwado ebubo ha, ebe Peter Obi na LP kpọrọ ndị akaebe 13, ma wetakwa ọtụtụ akwụkwọ iji gbaa akaebe.","PDP and Atiku called 27 witnesses to support their allegations, while Peter Obi and LP called 13 witnesses, and brought many documents to testify"
"Makinde si: ""I cheta n'oge mbụ e nwere Ebola, gọọmenti gwara anyị na ha dị njikere, ma e mechaa Ebola bata.","Makinde said: ""You remember when Ebola was out, government told that they were ready, but ebola later came in."
Kedụ onye na ebe o bu ụzọ bata n'Ọwụwa Anyanwụ?,Who and where he first entered the East?
Mana ngwa ngwa nke a ga-achara na ndị ndọrọndọrọ ọchịchị a na-echefu ha na-eleghi anya n'azụ.,But soon this will be over and these politicians are forgetting them and not looking back.
"Uwandu kwuru na agwara ya weta ego karịrị nde naira ise n'India ka ewere waa nwa ya obi, mana ha enweghị ego ime nkea.","Uwandu said that they told him to bring more than 5 million naira in India to operate his heart, but he doesn't have such money."
"Gbasara ị ga ụlọikpe maka ndị mpụtara ntuliaka a ejughị afọ, Ikpeazu kwuru sị, "" mụ onwe m n'ime afọ atọ maara ihe m ghabigara n'ụlọikpe, a na m agwa ndị niile soro zọọ ọkwa a ka ha hapụ ime ka gọọmentị steeti a hapụ ọrụ ha kwesịrị ịrụ gaghariwa ụlọikpe. Ka anyị kwụsị nke a ma nye ha ohere ka ha rụọ ọrụ dị mkpa cheere ha n'ihu"".","On going to court for those who are not satisfied with the results of this election, Ikpeazu said, ""I myself in three years know what I went through in court, I am telling all those who contested for this position to stop making the state government let's stop this and give them a chance to do the important work ahead of them""."
"Mpụtara: Naanị onye nwere amamihe na-anara ndumọdụ mana onye nzuzu na-atacha ndụmọdụ, o zuzuru gawa.","Meaning: Only a wise person takes advice but a fool bites advice, he has had enough and left."
Ọ dịka nsogbu gbasara ọkwụ ụgha nke Facebook na-enwe na-emetụtazi ya bụ dike na soshal midia.,It's like the false story facebook is facing is effecting them as social media.
